recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,62498,2014-11-16T00:54:00,2014-11-16T00:54:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20141115203001/_logs/history/bellie-private_1407485037023_job_201408080903_4549_heritrix_ArchiveCDXGenerator_1416099276986,bellie-private_1407485037023_job_201408080903_4549_heritrix_ArchiveCDXGenerator_1416099276986,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41137,2014-12-05T21:00:00,2014-12-05T21:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20141205210001/_logs/history/bellie-private_1407485037023_job_201408080903_5221_conf.xml,bellie-private_1407485037023_job_201408080903_5221_conf.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,377060,2011-10-14T08:53:00,2011-10-14T08:53:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAWMF-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAWMF-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,65663102,2014-03-01T16:52:00,2014-03-01T16:52:00,/ia/2011-201304/part-01/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00052-600806-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00052-600806-000001.wat.gz,.wat.gz
True,selective,selective,162791514,wct,warcs,-rw-r--r--,3,rcoram,supergroup,102363072,2013-08-24T10:16:00,2013-08-24T10:16:00,/data/162791514/183730510/WARCS/BL-183730510-20130820080847-00000-safari.bl.uk.warc.gz,BL-183730510-20130820080847-00000-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,11534371,wct,warcs,-rw-r--r--,3,rcoram,supergroup,182543381,2011-01-31T14:24:00,2011-01-31T14:24:00,/data/11534371/24150427/WARCS/BL-24150427-11.warc.gz,BL-24150427-11.warc.gz,.warc.gz
True,selective,selective,40271950,wct,warcs,-rw-r--r--,3,rcoram,supergroup,97137073,2011-03-14T19:43:00,2011-03-14T19:43:00,/data/40271950/41680990/WARCS/BL-41680990-0.warc.gz,BL-41680990-0.warc.gz,.warc.gz
True,selective,selective,63275048,wct,dlx,-rw-r--r--,3,rcoram,supergroup,589218,2015-04-10T21:41:00,2015-04-10T21:41:00,/data/63275048/285475247/DLX/BL-285475247-20150405093930-00004-safari.bl.uk.warc.dlx,BL-285475247-20150405093930-00004-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,126378,wct,warcs,-rw-r--r--,3,rcoram,supergroup,67555203,2011-02-07T14:47:00,2011-02-07T14:47:00,/data/126378/11468800/WARCS/BL-11468800-1.warc.gz,BL-11468800-1.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,1073755128,2014-03-12T14:04:00,2014-03-12T14:04:00,/ia/2011-201304/part-07/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00015-601401-000001.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00015-601401-000001.warc.gz,.warc.gz
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006635920,2016-06-02T04:00:00,2016-06-01T18:55:26.809000,/heritrix/output/warcs/weekly/20160530111556/BL-20160601185526809-00196-15332~crawler03~8445.warc.gz,BL-20160601185526809-00196-15332~crawler03~8445.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,891492,2011-10-15T15:44:00,2011-10-15T15:44:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAGLC-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAGLC-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,704001,2011-10-22T12:31:00,2011-10-22T12:31:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAIGS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAIGS-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104861426,2011-10-22T02:07:00,2011-10-22T02:07:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAADFK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAADFK-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,49315865,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100040226,2016-01-14T22:17:00,2016-01-14T22:17:00,/data/49315865/324568383/WARCS/BL-324568383-20151218230021-00000-safari.bl.uk.warc.gz,BL-324568383-20151218230021-00000-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,tmp,None,None,None,unknown,-rw-r--r--,3,lcrawfor,supergroup,113503,2011-08-10T09:40:00,2011-08-10T09:40:00,/tmp/hive-beeswax-lcrawfor/hive_2011-08-10_09-42-12_465_6514948684667822641/-ext-10001/000509_0,000509_0,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51113356,2011-10-18T06:01:00,2011-10-18T06:01:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAGGW-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAGGW-20110428000000-00001.arc.gz,.arc.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007797788,2015-12-18T15:35:00,2015-12-18T09:48:09.931000,/heritrix/output/warcs/dc0-20150827/BL-20151218094809931-13657-15001~crawler04~8443.warc.gz,BL-20151218094809931-13657-15001~crawler04~8443.warc.gz,.warc.gz
True,selective,selective,293863542,wct,dlx,-rw-r--r--,3,rcoram,supergroup,584663,2015-02-28T23:13:00,2015-02-28T23:13:00,/data/293863542/293667462/DLX/BL-293667462-20150220185214-00001-safari.bl.uk.warc.dlx,BL-293667462-20150220185214-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,3563989,2016-07-04T22:52:00,2016-07-04T22:52:00,/0_original/fc/opera/heritrix/output/warcs/daily-1500/20150821140021/BL-20150821140033853-00000-25859~opera~8443.warc.gz,BL-20150821140033853-00000-25859~opera~8443.warc.gz,.warc.gz
False,npld,None,None,npld-2013,unknown,-rw-r--r--,3,heritrix,supergroup,1006813347,2013-07-08T16:00:00,2013-07-08T16:00:00,/heritrix/output/warcs/monthly-081200/BL-20130708141723754-00030-4204~opera~8443.warc.gz,BL-20130708141723754-00030-4204~opera~8443.warc.gz,.warc.gz
False,user,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,784817,2015-03-24T09:52:00,2015-03-24T09:52:00,/user/heritrix/2014-domain-crawl-stats/hosts/part-00091.gz,part-00091.gz,.gz
True,selective,selective,266338355,wct,logs,-rw-r--r--,3,rcoram,supergroup,144503,2015-08-15T15:17:00,2015-08-15T15:17:00,/data/266338355/324567290/Logs/uri-errors.log,uri-errors.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,13875,2011-10-18T20:43:00,2011-10-18T20:43:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XABCRI-20110428000000-00014.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XABCRI-20110428000000-00014.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,62521373,wct,dlx,-rw-r--r--,3,rcoram,supergroup,4431,2016-01-16T08:25:00,2016-01-16T08:25:00,/data/62521373/324568896/DLX/BL-324568896-20160109001537-00042-safari.bl.uk.warc.dlx,BL-324568896-20160109001537-00042-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,204013603,wct,cdx,-rw-r--r--,3,rcoram,supergroup,117963,2015-12-19T07:46:00,2015-12-19T07:46:00,/data/204013603/324568326/WARCS/BL-324568326-20151217010151-00001-safari.bl.uk.warc.cdx,BL-324568326-20151217010151-00001-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,npld,frequent,daily-1300,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,1511,2017-01-25T16:36:00,2017-01-25T16:36:00,/heritrix/output/logs/daily-1300/20140221132248/uri-errors.log.gz,uri-errors.log.gz,.log.gz
True,selective,selective,128492,wct,dlx,-rw-r--r--,3,rcoram,supergroup,6610523,2011-07-08T03:17:00,2011-07-08T03:17:00,/data/128492/58819497/DLX/BL-58819497-20110112201221-00026-safari.bl.uk.warc.dlx,BL-58819497-20110112201221-00026-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,42005,2011-10-20T18:31:00,2011-10-20T18:31:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDSU-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDSU-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,617132,2011-10-18T01:58:00,2011-10-18T01:58:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAIYR-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAIYR-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,62521375,wct,unknown,-rw-r--r--,3,rcoram,supergroup,8163,2012-02-03T17:56:00,2012-02-03T17:56:00,/data/62521375/63242540/METS.xml,METS.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,44857973,2011-10-20T17:04:00,2011-10-20T17:04:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDND-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDND-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,113154,wct,unknown,-rw-r--r--,3,rcoram,supergroup,33679,2011-01-31T11:31:00,2011-01-31T11:31:00,/data/113154/26116549/METS.xml,METS.xml,.xml
True,selective,selective,50659425,wct,unknown,-rw-r--r--,3,rcoram,supergroup,20290,2013-02-03T21:05:00,2013-02-03T21:05:00,/data/50659425/67371114/order.xml,order.xml,.xml
True,selective,selective,32145523,wct,logs,-rw-r--r--,3,rcoram,supergroup,121,2011-03-10T15:00:00,2011-03-10T15:00:00,/data/32145523/31851147/Logs/uri-errors.log,uri-errors.log,.log
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1257769,2016-05-20T13:33:00,2016-05-20T13:33:00,/0_original/fc/crawler03/heritrix/output/logs/daily-2200/20131125220005/frontier.recover.gz,frontier.recover.gz,.recover.gz
False,heritrix,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,2573,2014-06-27T15:12:00,2014-06-27T15:12:00,/heritrix/sips/daily-0100/20140627000605.tar.gz,20140627000605.tar.gz,.tar.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104868876,2011-10-18T22:49:00,2011-10-18T22:49:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAKOD-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAKOD-20110428000000-00000.arc.gz,.arc.gz
False,heritrix,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,1074731632,2015-08-30T04:30:00,2015-08-30T04:30:00,/heritrix/output/images/BL-20150829203128296631-7.warc.gz,BL-20150829203128296631-7.warc.gz,.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,148469,2016-05-24T11:11:00,2016-05-24T11:11:00,/0_original/fc/crawler03/heritrix/output/images/13666384841579.jpg,13666384841579.jpg,.jpg
True,selective,selective,109856,wct,dlx,-rw-r--r--,3,rcoram,supergroup,215054,2012-04-28T13:14:00,2012-04-28T13:14:00,/data/109856/60397827/DLX/BL-60397827-20111116230139-00000-safari.bl.uk.warc.dlx,BL-60397827-20111116230139-00000-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,262399,2011-10-20T20:12:00,2011-10-20T20:12:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDXT-20110428000000-00002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDXT-20110428000000-00002.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-21T20:10:00,2016-12-21T20:10:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161221200001/part-r-00021,part-r-00021,None
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1007476439,2016-06-23T17:31:00,2016-06-23T17:31:00,/0_original/qa/crawler05/heritrix/output/warcs/frequent/BL-20160623145111787-00166-7727~freqc~8443.warc.gz,BL-20160623145111787-00166-7727~freqc~8443.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9829,2014-06-19T21:00:00,2014-06-19T21:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140619210001/_logs/history/bellie-private_1399973013382_job_201405131023_0970_heritrix_ArchiveCDXGenerator_1403208006738,bellie-private_1399973013382_job_201405131023_0970_heritrix_ArchiveCDXGenerator_1403208006738,None
True,npld,frequent,sixmonthly,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,20,2017-08-18T04:55:00,2017-08-18T04:55:00,/heritrix/output/logs/sixmonthly/20170302110905/frontier.recover.gz.cp00129-20170320171325,frontier.recover.gz.cp00129-20170320171325,.recover.gz.cp00129-20170320171325
False,logs,None,None,None,unknown,-rw-r--r--,3,tomcat,supergroup,592279,2016-10-13T00:00:00,2016-10-13T00:00:00,/logs/DLS-LON-WB01/opt/tomcat_instances/wayback/logs/localhost_access_log.2016-10-12.txt,localhost_access_log.2016-10-12.txt,.2016-10-12.txt
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,35280280,2011-10-06T21:51:00,2011-10-06T21:51:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEDE-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEDE-20110428000000-00001.arc.gz,.arc.gz
False,tmp,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,99,2015-09-15T03:00:00,2015-09-15T03:00:00,/tmp/20150915030001.job,20150915030001.job,.job
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,5505,2011-10-19T19:49:00,2011-10-19T19:49:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXXK-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXXK-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,743097,2014-03-15T00:14:00,2014-03-15T00:14:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01323-000003.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01323-000003.os.cdx.gz,.os.cdx.gz
True,npld,frequent,daily-0900,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006721695,2014-12-06T00:00:00,2014-12-05T20:31:16.644000,/heritrix/output/warcs/daily-0900/20141205150422/BL-20141205203116644-00004-12107~opera~8444.warc.gz,BL-20141205203116644-00004-12107~opera~8444.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,525655,2011-10-14T01:43:00,2011-10-14T01:43:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAATWC-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAATWC-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,15750,2011-11-18T17:53:00,2011-11-18T17:53:00,/ia/1996-2010/phase1-at-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AT-XAAAFW-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AT-XAAAFW-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006637311,2016-12-24T03:01:00,2016-09-05T18:05:03.547000,/heritrix/output/warcs/dc2-20160810/BL-20160905180503547-02550-875~crawler04~8445.warc.gz,BL-20160905180503547-02550-875~crawler04~8445.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104861676,2011-10-15T05:21:00,2011-10-15T05:21:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAACEP-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAACEP-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,106466941,2011-10-07T14:19:00,2011-10-07T14:19:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABEGG-20110428000000-00004.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABEGG-20110428000000-00004.arc.gz,.arc.gz
True,selective,selective,21069827,wct,unknown,-rw-r--r--,3,rcoram,supergroup,12765,2011-02-21T15:27:00,2011-02-21T15:27:00,/data/21069827/26116757/order.xml,order.xml,.xml
True,selective,selective,120900,wct,warcs,-rw-r--r--,3,rcoram,supergroup,72596788,2013-02-03T17:59:00,2013-02-03T17:59:00,/data/120900/66129996/WARCS/BL-66129996-20130120230215-00001-safari.bl.uk.warc.gz,BL-66129996-20130120230215-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,585816,2011-10-16T17:26:00,2011-10-16T17:26:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAXQT-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAXQT-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,4325384,wct,warcs,-rw-r--r--,3,rcoram,supergroup,25053294,2012-04-14T14:28:00,2012-04-14T14:28:00,/data/4325384/61768106/WARCS/BL-61768106-20111216080342-00014-safari.bl.uk.warc.gz,BL-61768106-20111216080342-00014-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,9175095,wct,unknown,-rw-r--r--,3,rcoram,supergroup,9191,2011-03-02T01:11:00,2011-03-02T01:11:00,/data/9175095/29458734/METS.xml,METS.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,28034621,2011-10-15T10:15:00,2011-10-15T10:15:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABABN-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABABN-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,5881,2011-10-17T00:23:00,2011-10-17T00:23:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABBVT-20110428000000-00007.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABBVT-20110428000000-00007.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,27099149,wct,unknown,-rw-r--r--,3,rcoram,supergroup,12765,2011-02-23T00:05:00,2011-02-23T00:05:00,/data/27099149/27197787/order.xml,order.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,11344633,2011-10-07T16:27:00,2011-10-07T16:27:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAGHH-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAGHH-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,656251,2011-10-19T05:47:00,2011-10-19T05:47:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAUHV-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAUHV-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,181223,2011-10-16T18:40:00,2011-10-16T18:40:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABARI-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABARI-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,93454715,2011-10-15T03:53:00,2011-10-15T03:53:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAXEM-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAXEM-20110428000000-00000.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-18T12:07:00,2016-07-18T12:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160718120001/part-r-00018,part-r-00018,None
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1008937160,2016-12-09T14:16:00,2016-12-08T10:33:44.175000,/heritrix/output/warcs/dc1-20160810/BL-20161208103344175-20667-4336~crawler04.bl.uk~8444.warc.gz,BL-20161208103344175-20667-4336~crawler04.bl.uk~8444.warc.gz,.bl.uk~8444.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,195415,2011-10-16T10:40:00,2011-10-16T10:40:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAWDK-20110428000000-00003.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAWDK-20110428000000-00003.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,533958,2011-10-17T00:53:00,2011-10-17T00:53:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAANKW-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAANKW-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,42080,2015-06-06T06:26:00,2015-06-06T06:26:00,/_to_be_deleted/data/solr/266338337/293670858/_logs/history/bellie-private_1432218860145_job_201505211534_0615_conf.xml,bellie-private_1432218860145_job_201505211534_0615_conf.xml,.xml
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,42168,2014-10-11T03:40:00,2014-10-11T03:40:00,/_to_be_deleted/data/solr/60588438/265880258/_logs/history/bellie-private_1407485037023_job_201408080903_3225_conf.xml,bellie-private_1407485037023_job_201408080903_3225_conf.xml,.xml
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006643452,2017-03-06T14:46:00,2017-03-06T14:03:46.857000,/heritrix/output/warcs/weekly/20170306094448/BL-20170306140346857-00038-63~ukwa-h3-pulse-weekly~8443.warc.gz,BL-20170306140346857-00038-63~ukwa-h3-pulse-weekly~8443.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,110174,2011-10-21T02:44:00,2011-10-21T02:44:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XABAJG-20110428000000-00002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XABAJG-20110428000000-00002.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-18T04:05:00,2016-12-18T04:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161218040001/part-r-00015,part-r-00015,None
False,user,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,0,2016-04-01T00:52:00,2016-04-01T00:52:00,/user/heritrix/2016-Mar-DLS-BSP-WB03-wayback/part-00128,part-00128,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-02T02:16:00,2016-12-02T02:16:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161202020002/part-r-00033,part-r-00033,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-09T18:19:00,2016-05-09T18:19:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160509180001/part-r-00026,part-r-00026,None
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006673924,2017-02-19T13:18:00,2016-10-29T19:02:32.052000,/heritrix/output/warcs/dc2-20160810/BL-20161029190232052-10132-3981~crawler04~8445.warc.gz,BL-20161029190232052-10132-3981~crawler04~8445.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,71100311,2011-10-14T03:18:00,2011-10-14T03:18:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAOLS-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAOLS-20110428000000-00000.arc.gz,.arc.gz
