recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,299697,2014-03-22T04:53:00,/data/8486916/203424686/WARCS/BL-203424686-20140317020647-00021-safari.bl.uk.warc.cdx,BL-203424686-20140317020647-00021-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,104859986,2014-03-17T18:19:00,/ia/2011-201304/part-10/arcs/DOTUK-HISTORICAL-2011-201304-PART-01668-000017.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-01668-000017.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006648050,2014-11-15T14:47:00,/heritrix/output/warcs/crawl1-20140610125808/BL-20141115140832154-05379-21983~crawler02~8444.warc.gz,BL-20141115140832154-05379-21983~crawler02~8444.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1008251890,2015-11-11T08:54:00,/heritrix/output/warcs/dc3-20150827/BL-20151111061537944-11826-5956~crawler04~8446.warc.gz,BL-20151111061537944-11826-5956~crawler04~8446.warc.gz
True,selective,selective,0,logs,-rw-r--r--,3,rcoram,supergroup,486,2011-07-06T06:45:00,/data/127390/57213504/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,39811988,2011-10-07T13:57:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAELQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAELQ-20110428000000-00000.arc.gz
True,selective,selective,9,unknown,-rw-r--r--,3,rcoram,supergroup,5548,2011-12-24T07:01:00,/data/32145639/61767745/METS.xml,METS.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-04-01T03:02:00,/user/hdfs/wastats/2017-Mar-DLS-NLS-WB01-wayback/part-00123,part-00123
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,1013982,2012-04-07T18:15:00,/data/131143/65175863/DLX/BL-65175863-20120402213248-00003-safari.bl.uk.warc.dlx,BL-65175863-20120402213248-00003-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,162189,2011-10-15T17:50:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAHQP-20110428000000-00003.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAHQP-20110428000000-00003.arc.os.cdx.gz
True,selective,selective,8,dlx,-rw-r--r--,3,rcoram,supergroup,776974,2012-06-12T09:56:00,/data/65208748/65180730/DLX/BL-65180730-20120604223959-00002-safari.bl.uk.warc.dlx,BL-65180730-20120604223959-00002-safari.bl.uk.warc.dlx
True,selective,selective,3,unknown,-rw-r--r--,3,rcoram,supergroup,18972,2011-07-12T17:50:00,/data/56197133/58820076/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,202,2013-06-16T07:00:00,/tmp/20130616070001.job,20130616070001.job
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,518856,2011-10-14T14:09:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAYAY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAYAY-20110428000000-00000.arc.os.cdx.gz
True,npld,frequent,weekly,warcs,-rw-r--r--,3,heritrix,supergroup,1006651761,2015-10-08T01:00:00,/heritrix/output/warcs/weekly/20151005110731/BL-20151007202305544-00094-4902~crawler03~8445.warc.gz,BL-20151007202305544-00094-4902~crawler03~8445.warc.gz
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,28686541,2011-03-02T00:55:00,/data/9175077/24838148/WARCS/BL-24838148-0.warc.gz,BL-24838148-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,2906,2015-03-17T11:42:00,/heritrix/sips/daily-1800/20150316193701.tar.gz,20150316193701.tar.gz
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,118865,2012-12-14T08:22:00,/data/64454707/65176817/WARCS/BL-65176817-20120715220301-00001-safari.bl.uk.warc.cdx,BL-65176817-20120715220301-00001-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,88580467,2012-02-09T09:05:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAFQG-20111115000000-000004.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAFQG-20111115000000-000004.arc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,63359380,2014-03-12T12:25:00,/ia/2011-201304/part-07/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00011-601209-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00011-601209-000001.wat.gz
True,selective,selective,5,dlx,-rw-r--r--,3,rcoram,supergroup,160794,2015-09-12T06:12:00,/data/235438215/293671352/DLX/BL-293671352-20150908221843-00002-safari.bl.uk.warc.dlx,BL-293671352-20150908221843-00002-safari.bl.uk.warc.dlx
True,npld,frequent,sixmonthly,logs,-rw-r--r--,3,heritrix,supergroup,129,2017-09-06T21:50:00,/heritrix/output/logs/sixmonthly/20170707084805/progress-statistics.log.cp00181-20170816214841.sha512,progress-statistics.log.cp00181-20170816214841.sha512
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104893865,2011-10-15T15:42:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAAXF-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAAXF-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,108074438,2011-10-16T15:12:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAXDQ-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAXDQ-20110428000000-00002.arc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,292925,2013-06-29T01:59:00,/data/8486916/135694604/WARCS/BL-135694604-20130624012342-00027-safari.bl.uk.warc.cdx,BL-135694604-20130624012342-00027-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,590774,2011-10-13T13:02:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAOVM-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAOVM-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,2645447,2016-01-16T09:09:00,/data/59113607/324568940/DLX/BL-324568940-20160110045347-00000-safari.bl.uk.warc.dlx,BL-324568940-20160110045347-00000-safari.bl.uk.warc.dlx
True,selective,selective,8,dlx,-rw-r--r--,3,rcoram,supergroup,112381,2011-03-14T10:58:00,/data/11534338/40206671/DLX/BL-40206671-12.warc.dlx,BL-40206671-12.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-16T03:26:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015054225779136-0.warc.gz,BL-20161015054225779136-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,104859105,2014-03-19T15:29:00,/ia/2011-201304/part-11/arcs/DOTUK-HISTORICAL-2011-201304-PART-00135-000004.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00135-000004.arc.gz
True,selective,selective,0,dlx,-rw-r--r--,3,rcoram,supergroup,205386,2011-02-24T12:36:00,/data/29261860/30212646/DLX/BL-30212646-5.warc.dlx,BL-30212646-5.warc.dlx
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-16T22:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160216220001/part-r-00071,part-r-00071
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,41418,2011-10-21T08:09:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAVDT-20110428000000-00006.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAVDT-20110428000000-00006.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,276,2016-10-15T15:47:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015090039240683-0.warc.gz,BL-20161015090039240683-0.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006833981,2017-01-16T04:57:00,/heritrix/output/warcs/dc0-20160810/BL-20161120162748701-14211-22247~crawler04~8443.warc.gz,BL-20161120162748701-14211-22247~crawler04~8443.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9474,2015-09-07T16:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150907160001/_logs/history/bellie-private_1432218860145_job_201505211534_4896_heritrix_ArchiveCDXGenerator_1441638121857,bellie-private_1432218860145_job_201505211534_4896_heritrix_ArchiveCDXGenerator_1441638121857
True,selective,selective,5,dlx,-rw-r--r--,3,rcoram,supergroup,296311,2012-12-14T08:42:00,/data/26640435/65181178/DLX/BL-65181178-20120908021504-00017-safari.bl.uk.warc.dlx,BL-65181178-20120908021504-00017-safari.bl.uk.warc.dlx
True,selective,selective,2,unknown,-rw-r--r--,3,rcoram,supergroup,8128799,2010-12-22T06:27:00,/data/114812/114820/METS.xml,METS.xml
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,101807772,2014-08-09T12:07:00,/data/27099138/260702387/WARCS/BL-260702387-20140806080659-00001-safari.bl.uk.warc.gz,BL-260702387-20140806080659-00001-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,401676,2011-10-21T11:56:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAOMG-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAOMG-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,492171,2011-10-14T14:52:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAXTE-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAXTE-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,106101143,2011-10-16T02:36:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAATBJ-20110428000000-00013.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAATBJ-20110428000000-00013.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51288857,2011-10-18T23:38:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAJDC-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAJDC-20110428000000-00000.arc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-23T02:14:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160523020001/part-r-00073,part-r-00073
True,selective,selective,8,logs,-rw-r--r--,3,rcoram,supergroup,213355,2013-01-16T10:45:00,/data/131008/66129003/Logs/local-errors.log,local-errors.log
True,selective,selective,8,logs,-rw-r--r--,3,rcoram,supergroup,2522637,2011-03-08T08:14:00,/data/11534338/34635784/Logs/crawl.log,crawl.log
True,npld,frequent,weekly-fri0600,logs,-rw-r--r--,3,hdfs,supergroup,39,2017-03-03T14:29:00,/heritrix/output/logs/weekly-fri0600/20150123062916/runtime-errors.log.gz,runtime-errors.log.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,88980716,2011-10-15T19:16:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAQIQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAQIQ-20110428000000-00000.arc.gz
True,selective,selective,6,logs,-rw-r--r--,3,rcoram,supergroup,2303,2014-04-12T09:06:00,/data/124206/218431510/Logs/uri-errors.log,uri-errors.log
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,10309,2013-03-03T21:25:00,/data/115523/79659328/DLX/BL-79659328-20130226231640-00013-safari.bl.uk.warc.dlx,BL-79659328-20130226231640-00013-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51300,2011-10-14T00:22:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAATMP-20110428000000-00017.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAATMP-20110428000000-00017.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,4031554,2014-03-12T04:57:00,/ia/2011-201304/part-06/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00019-801606-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00019-801606-000001.os.cdx.gz
True,npld,frequent,sixmonthly-1-260200,logs,-rw-r--r--,3,hdfs,supergroup,2460860,2017-02-09T19:58:00,/heritrix/output/logs/sixmonthly-1-260200/20140126020040/crawl.log.cp00011-20140213172434.gz,crawl.log.cp00011-20140213172434.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,316386,2012-02-08T15:23:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAHDF-20111115000000-000001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAHDF-20111115000000-000001.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,437369,2011-10-15T05:18:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAXXK-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAXXK-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,288462,2012-02-10T07:57:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAEDW-20111115000000-000004.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAEDW-20111115000000-000004.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,819270,2011-10-15T18:03:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAGIK-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAGIK-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,13837951,2011-10-18T20:28:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAARCR-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAARCR-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,541670,2011-10-14T04:53:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAFVG-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAFVG-20110428000000-00000.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2015-07-23T04:24:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150710140002/_SUCCESS,_SUCCESS
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,998251,2014-03-14T23:44:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01542-000005.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01542-000005.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1073818322,2012-02-08T12:14:00,/ia/1996-2010/phase2-warcs/DOTUK-HISTORICAL-1996-2010-PHASE2WARCS-XAAALU-20111115000000-000000.warc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2WARCS-XAAALU-20111115000000-000000.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,36689,2011-10-19T19:03:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXWF-20110428000000-00006.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXWF-20110428000000-00006.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,42080,2015-03-27T23:28:00,/_to_be_deleted/data/solr/293077002/293668692/_logs/history/bellie-private_1422636395321_job_201501301646_2582_conf.xml,bellie-private_1422636395321_job_201501301646_2582_conf.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104878233,2011-10-07T06:49:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAABOV-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAABOV-20110428000000-00001.arc.gz
True,npld,frequent,quarterly,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-03-17T05:17:00,/heritrix/output/logs/quarterly/20170302110646/uri-errors.log.cp00117-20170317050802,uri-errors.log.cp00117-20170317050802
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,126322,2011-10-17T09:07:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAYLG-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAYLG-20110428000000-00001.arc.os.cdx.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,1031215642,2015-10-24T07:00:00,/heritrix/output/warcs/daily/20151023110422/BL-20151023141915847-00005-13366~crawler03~8444.warc.gz,BL-20151023141915847-00005-13366~crawler03~8444.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,401770,2011-10-14T12:40:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAQTR-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAQTR-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,4302971,2014-03-12T04:55:00,/ia/2011-201304/part-06/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00022-600802-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00022-600802-000001.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,711544,2011-10-16T02:45:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAEBN-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAEBN-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1006633831,2016-06-25T18:11:00,/0_original/qa/crawler05/heritrix/output/warcs/frequent/BL-20160625151718557-01279-7727~freqc~8443.warc.gz,BL-20160625151718557-01279-7727~freqc~8443.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1007158621,2015-09-16T05:33:00,/heritrix/output/warcs/dc1-20150827/BL-20150916011332862-03959-19852~crawler04~8444.warc.gz,BL-20150916011332862-03959-19852~crawler04~8444.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006639328,2017-02-02T00:15:00,/heritrix/output/warcs/dc1-20160810/BL-20160830101240032-00687-794~crawler04~8444.warc.gz,BL-20160830101240032-00687-794~crawler04~8444.warc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,11748,2013-11-09T10:51:00,/data/102148/203423828/WARCS/BL-203423828-20131031093436-00051-safari.bl.uk.warc.cdx,BL-203423828-20131031093436-00051-safari.bl.uk.warc.cdx
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,9713,2016-01-16T11:15:00,/_to_be_deleted/data/solr/218955789/339378243/_logs/history/bellie-private_1452262711010_job_201601081418_0316_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F218955789%2F339378243.job_145294,bellie-private_1452262711010_job_201601081418_0316_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F218955789%2F339378243.job_145294
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,42650,2015-12-22T06:57:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20151222063001/_logs/history/bellie-private_1446727423174_job_201511051243_3256_conf.xml,bellie-private_1446727423174_job_201511051243_3256_conf.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,9508270,2011-10-16T01:07:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAACRQ-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAACRQ-20110428000000-00001.arc.gz
True,npld,frequent,monthly,warcs,-rw-r--r--,3,heritrix,supergroup,1006642686,2018-01-30T17:00:00,/heritrix/output/warcs/monthly/20180130103341/BL-20180130163354383-00116-62~ukwa-h3-pulse-monthly~8443.warc.gz,BL-20180130163354383-00116-62~ukwa-h3-pulse-monthly~8443.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-02T04:09:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160502040001/part-r-00025,part-r-00025
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,2439113,2013-03-23T20:08:00,/data/14254086/65732622/DLX/BL-65732622-20121015072105-00007-safari.bl.uk.warc.dlx,BL-65732622-20121015072105-00007-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,lcrawfor,supergroup,0,2011-09-30T12:15:00,/tmp/hive-beeswax-lcrawfor/hive_2011-09-30_04-14-21_471_4414462210356121105/-ext-10001/000654_0,000654_0
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,65800,2011-10-13T12:12:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAPGJ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAPGJ-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,1222420,2014-03-05T01:46:00,/ia/2011-201304/part-03/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00194-601308-000002.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00194-601308-000002.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9296,2014-03-16T12:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140316120002/_logs/history/bellie-private_1392808077809_job_201402191107_1136_heritrix_ArchiveCDXGenerator_1394971271802,bellie-private_1392808077809_job_201402191107_1136_heritrix_ArchiveCDXGenerator_1394971271802
True,selective,selective,0,logs,-rw-r--r--,3,rcoram,supergroup,339885,2011-07-06T22:38:00,/data/36077600/58032185/Logs/crawl.log,crawl.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-15T21:11:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015110717281682-0.warc.gz,BL-20161015110717281682-0.warc.gz
True,npld,frequent,monthly,logs,-rw-r--r--,3,heritrix,supergroup,129,2017-09-07T06:01:00,/heritrix/output/logs/monthly/20170706100300/nonfatal-errors.log.cp00114-20170729230243.sha512,nonfatal-errors.log.cp00114-20170729230243.sha512
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,27678,2011-10-19T11:31:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAWNB-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAWNB-20110428000000-00001.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-23T14:12:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160623140001/part-r-00016,part-r-00016
True,selective,selective,5,warcs,-rw-r--r--,3,rcoram,supergroup,188504694,2011-03-12T18:28:00,/data/8683555/31850930/WARCS/BL-31850930-5.warc.gz,BL-31850930-5.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006865930,2015-11-08T20:55:00,/heritrix/output/warcs/dc1-20150827/BL-20151108174338072-11655-5574~crawler04~8444.warc.gz,BL-20151108174338072-11655-5574~crawler04~8444.warc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,486633,2014-01-25T03:03:00,/data/124206/190481254/WARCS/BL-190481254-20140107200051-00010-safari.bl.uk.warc.gz,BL-190481254-20140107200051-00010-safari.bl.uk.warc.gz
True,selective,selective,9,warcs,-rw-r--r--,3,rcoram,supergroup,324286,2011-07-05T13:04:00,/data/23167019/56099268/WARCS/BL-56099268-20101205230155-00000-safari.bl.uk.warc.gz,BL-56099268-20101205230155-00000-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,519117,2011-10-15T12:36:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABBBR-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABBBR-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,124604,2011-10-15T10:44:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAANEH-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAANEH-20110428000000-00001.arc.os.cdx.gz
